timestamp,profile_name,profile_type,age,gender,income,profession,location,education_level,marital_status,interaction_count,has_history,method,success,recommendation_count,mean_score,std_score,category_diversity,top_category_1,top_category_1_count,elapsed_time
2025-08-29T13:41:08.155868,Young_Tech_Male_Urban_High,zero_interaction,25,male,85000,Technology,Urban,Bachelor's,Single,0,False,collaborative,True,10,0.3673149436712265,0.03353846797402744,3,electronics,8,0.06149435043334961
2025-08-29T13:41:08.155868,Young_Tech_Male_Urban_High,zero_interaction,25,male,85000,Technology,Urban,Bachelor's,Single,0,False,demographic_boosted,True,10,0.6808862864971161,0.07173066928480863,2,electronics,9,0.07555580139160156
2025-08-29T13:41:08.155868,Young_Tech_Male_Urban_High,zero_interaction,25,male,85000,Technology,Urban,Bachelor's,Single,0,False,hybrid,True,10,0.2571204605698586,0.023476927581819202,3,electronics,8,0.05984354019165039
2025-08-29T13:41:08.319588,Young_Tech_Female_Urban_High,zero_interaction,27,female,78000,Technology,Urban,Master's,Single,0,False,collaborative,True,10,0.3699882447719574,0.03591037402885743,3,electronics,8,0.0538792610168457
2025-08-29T13:41:08.319588,Young_Tech_Female_Urban_High,zero_interaction,27,female,78000,Technology,Urban,Master's,Single,0,False,demographic_boosted,True,10,0.6961055397987366,0.0688973650595871,2,electronics,8,0.04237794876098633
2025-08-29T13:41:08.319588,Young_Tech_Female_Urban_High,zero_interaction,27,female,78000,Technology,Urban,Master's,Single,0,False,hybrid,True,10,0.2589917713403701,0.025137261820200204,3,electronics,8,0.06655144691467285
2025-08-29T13:41:08.516555,Mid_Healthcare_Female_Sub_Med,zero_interaction,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,False,collaborative,True,10,0.3511379033327103,0.0301202272789518,2,electronics,9,0.0663602352142334
2025-08-29T13:41:08.516555,Mid_Healthcare_Female_Sub_Med,zero_interaction,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,False,demographic_boosted,True,10,0.6983601808547973,0.06305662205632483,2,electronics,8,0.06433582305908203
2025-08-29T13:41:08.516555,Mid_Healthcare_Female_Sub_Med,zero_interaction,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,False,hybrid,True,10,0.24579653233289714,0.02108415909526626,2,electronics,9,0.06556510925292969
2025-08-29T13:41:08.654341,Mid_Healthcare_Male_Urban_Med,zero_interaction,42,male,72000,Healthcare,Urban,Master's,Married,0,False,collaborative,True,10,0.3523432224988937,0.03663671063513836,5,electronics,5,0.04437136650085449
2025-08-29T13:41:08.654341,Mid_Healthcare_Male_Urban_Med,zero_interaction,42,male,72000,Healthcare,Urban,Master's,Married,0,False,demographic_boosted,True,10,0.6932332456111908,0.07977334788374005,2,electronics,9,0.04747772216796875
2025-08-29T13:41:08.654341,Mid_Healthcare_Male_Urban_Med,zero_interaction,42,male,72000,Healthcare,Urban,Master's,Married,0,False,hybrid,True,10,0.2466402557492256,0.02564569744459685,5,electronics,5,0.04529857635498047
2025-08-29T13:41:08.824249,Senior_Finance_Male_Urban_VHigh,zero_interaction,55,male,135000,Finance,Urban,Master's,Married,0,False,collaborative,True,10,0.371079820394516,0.03259859652203127,3,electronics,7,0.04357743263244629
2025-08-29T13:41:08.824249,Senior_Finance_Male_Urban_VHigh,zero_interaction,55,male,135000,Finance,Urban,Master's,Married,0,False,demographic_boosted,True,10,0.7091813862323761,0.08475382499909061,1,electronics,10,0.05923938751220703
2025-08-29T13:41:08.824249,Senior_Finance_Male_Urban_VHigh,zero_interaction,55,male,135000,Finance,Urban,Master's,Married,0,False,hybrid,True,10,0.25975587427616115,0.022819017565421894,3,electronics,7,0.06628680229187012
2025-08-29T13:41:08.990413,Mid_Finance_Female_Urban_High,zero_interaction,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,False,collaborative,True,10,0.365795174241066,0.03549193811647859,3,electronics,7,0.039067745208740234
2025-08-29T13:41:08.990413,Mid_Finance_Female_Urban_High,zero_interaction,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,False,demographic_boosted,True,10,0.6526587545871735,0.0717808583607676,2,electronics,7,0.05266714096069336
2025-08-29T13:41:08.990413,Mid_Finance_Female_Urban_High,zero_interaction,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,False,hybrid,True,10,0.2560566219687462,0.024844356681535007,3,electronics,7,0.07370948791503906
2025-08-29T13:41:09.167123,Young_Education_Female_Sub_Low,zero_interaction,28,female,45000,Education,Suburban,Master's,Single,0,False,collaborative,True,10,0.37629342675209043,0.03563225481565333,4,electronics,7,0.04375863075256348
2025-08-29T13:41:09.167123,Young_Education_Female_Sub_Low,zero_interaction,28,female,45000,Education,Suburban,Master's,Single,0,False,demographic_boosted,True,10,0.697214025259018,0.05537874236042303,2,electronics,8,0.06343388557434082
2025-08-29T13:41:09.167123,Young_Education_Female_Sub_Low,zero_interaction,28,female,45000,Education,Suburban,Master's,Single,0,False,hybrid,True,10,0.2634053987264633,0.02494257837095732,4,electronics,7,0.06863999366760254
2025-08-29T13:41:09.333484,Mid_Education_Male_Rural_Med,zero_interaction,40,male,52000,Education,Rural,PhD+,Married,0,False,collaborative,True,10,0.34263442158699037,0.025878011953373112,2,electronics,9,0.039690256118774414
2025-08-29T13:41:09.333484,Mid_Education_Male_Rural_Med,zero_interaction,40,male,52000,Education,Rural,PhD+,Married,0,False,demographic_boosted,True,10,0.6654860973358154,0.060748866748653534,2,electronics,9,0.05910372734069824
2025-08-29T13:41:09.333484,Mid_Education_Male_Rural_Med,zero_interaction,40,male,52000,Education,Rural,PhD+,Married,0,False,hybrid,True,10,0.23984409511089325,0.01811460836736117,2,electronics,9,0.06679487228393555
2025-08-29T13:41:09.500380,Young_Retail_Female_Urban_Low,zero_interaction,24,female,32000,Retail,Urban,High School,Single,0,False,collaborative,True,10,0.3435187071561813,0.04465836977429981,4,electronics,7,0.03576517105102539
2025-08-29T13:41:09.500380,Young_Retail_Female_Urban_Low,zero_interaction,24,female,32000,Retail,Urban,High School,Single,0,False,demographic_boosted,True,10,0.6100126445293427,0.08676548646052855,3,electronics,5,0.05261826515197754
2025-08-29T13:41:09.500380,Young_Retail_Female_Urban_Low,zero_interaction,24,female,32000,Retail,Urban,High School,Single,0,False,hybrid,True,10,0.2404630950093269,0.03126085884200986,4,electronics,7,0.07773852348327637
2025-08-29T13:41:09.658948,Mid_Retail_Male_Sub_Low,zero_interaction,35,male,38000,Retail,Suburban,Some College,Married,0,False,collaborative,True,10,0.34955660700798036,0.027484677322685176,4,electronics,7,0.0465242862701416
2025-08-29T13:41:09.658948,Mid_Retail_Male_Sub_Low,zero_interaction,35,male,38000,Retail,Suburban,Some College,Married,0,False,demographic_boosted,True,10,0.6612238347530365,0.046283006302061114,3,electronics,7,0.05636262893676758
2025-08-29T13:41:09.658948,Mid_Retail_Male_Sub_Low,zero_interaction,35,male,38000,Retail,Suburban,Some College,Married,0,False,hybrid,True,10,0.24468962490558624,0.019239274125879627,4,electronics,7,0.0548558235168457
2025-08-29T13:41:09.809361,Senior_Female_Rural_Low,zero_interaction,62,female,28000,Other,Rural,High School,Widowed,0,False,collaborative,True,10,0.35783976018428804,0.03643183785929464,5,electronics,3,0.0352022647857666
2025-08-29T13:41:09.809361,Senior_Female_Rural_Low,zero_interaction,62,female,28000,Other,Rural,High School,Widowed,0,False,demographic_boosted,True,10,0.6872118234634399,0.0846986983617814,2,electronics,7,0.04459714889526367
2025-08-29T13:41:09.809361,Senior_Female_Rural_Low,zero_interaction,62,female,28000,Other,Rural,High School,Widowed,0,False,hybrid,True,10,0.2504878321290016,0.025502286501506245,5,electronics,3,0.06983494758605957
2025-08-29T13:41:09.968444,Young_Male_Urban_Student,zero_interaction,20,male,15000,Other,Urban,Some College,Single,0,False,collaborative,True,10,0.3400342702865601,0.030664299912846808,4,electronics,4,0.04262399673461914
2025-08-29T13:41:09.968444,Young_Male_Urban_Student,zero_interaction,20,male,15000,Other,Urban,Some College,Single,0,False,demographic_boosted,True,10,0.6235174834728241,0.055558918969350744,3,electronics,6,0.05049586296081543
2025-08-29T13:41:09.968444,Young_Male_Urban_Student,zero_interaction,20,male,15000,Other,Urban,Some College,Single,0,False,hybrid,True,10,0.23802398920059203,0.02146500993899277,4,electronics,4,0.06510806083679199
2025-08-29T13:41:10.712111,Real_User_514196349,with_history,38,male,95687,Technology,Urban,Bachelor's,Single,18,True,collaborative,True,10,0.6785761380195618,0.020228171367287856,1,computers,10,0.04806327819824219
2025-08-29T13:41:10.712111,Real_User_514196349,with_history,38,male,95687,Technology,Urban,Bachelor's,Single,18,True,demographic_boosted,True,10,0.6785761380195618,0.020228171367287856,1,computers,10,0.04742264747619629
2025-08-29T13:41:10.712111,Real_User_514196349,with_history,38,male,95687,Technology,Urban,Bachelor's,Single,18,True,hybrid,True,10,0.560467859506607,0.09579083331796859,1,computers,10,0.09071063995361328
2025-08-29T13:41:10.898047,Real_User_513174477,with_history,54,female,92804,Manufacturing,Suburban,High School,Married,10,True,collaborative,True,10,0.8644507390260697,0.008218591643109131,1,electronics,10,0.05122995376586914
2025-08-29T13:41:10.898047,Real_User_513174477,with_history,54,female,92804,Manufacturing,Suburban,High School,Married,10,True,demographic_boosted,True,10,0.8644507390260697,0.008218591643109131,1,electronics,10,0.05254530906677246
2025-08-29T13:41:10.898047,Real_User_513174477,with_history,54,female,92804,Manufacturing,Suburban,High School,Married,10,True,hybrid,True,10,0.6051155173182488,0.005753014150176408,1,electronics,10,0.08133459091186523
2025-08-29T13:41:11.076247,Real_User_568780757,with_history,37,male,46939,Finance,Urban,Master's,Married,14,True,collaborative,True,10,0.5455439427495004,0.037419650753941915,1,appliances,10,0.050408124923706055
2025-08-29T13:41:11.076247,Real_User_568780757,with_history,37,male,46939,Finance,Urban,Master's,Married,14,True,demographic_boosted,True,10,0.5455439427495004,0.037419650753941915,1,appliances,10,0.04672408103942871
2025-08-29T13:41:11.076247,Real_User_568780757,with_history,37,male,46939,Finance,Urban,Master's,Married,14,True,hybrid,True,10,0.3818807599246502,0.02619375552775934,1,appliances,10,0.08028697967529297
2025-08-29T13:41:11.264002,Real_User_512868768,with_history,28,female,56726,Healthcare,Suburban,Master's,Married,12,True,collaborative,True,10,0.77414044380188,0.011521948067900505,1,electronics,10,0.04742264747619629
2025-08-29T13:41:11.264002,Real_User_512868768,with_history,28,female,56726,Healthcare,Suburban,Master's,Married,12,True,demographic_boosted,True,10,0.77414044380188,0.011521948067900505,1,electronics,10,0.05811119079589844
2025-08-29T13:41:11.264002,Real_User_512868768,with_history,28,female,56726,Healthcare,Suburban,Master's,Married,12,True,hybrid,True,10,0.6722210952639579,0.10922769130586521,1,electronics,10,0.0814054012298584
2025-08-29T13:41:11.449988,Real_User_512822768,with_history,51,male,48076,Services,Urban,Some College,Married,9,True,collaborative,True,10,0.5439517316222192,0.021161503306335643,1,electronics,10,0.04745054244995117
2025-08-29T13:41:11.449988,Real_User_512822768,with_history,51,male,48076,Services,Urban,Some College,Married,9,True,demographic_boosted,True,10,0.5439517316222192,0.021161503306335643,1,electronics,10,0.048870086669921875
2025-08-29T13:41:11.449988,Real_User_512822768,with_history,51,male,48076,Services,Urban,Some College,Married,9,True,hybrid,True,10,0.38076621213555334,0.014813052314434947,1,electronics,10,0.08884167671203613
2025-08-29T13:41:11.616616,Real_User_565677670,with_history,42,female,97546,Technology,Suburban,Bachelor's,Married,10,True,collaborative,True,10,0.5041648450493813,0.04949452175970123,3,computers,5,0.07493352890014648
2025-08-29T13:41:11.616616,Real_User_565677670,with_history,42,female,97546,Technology,Suburban,Bachelor's,Married,10,True,demographic_boosted,True,10,0.5041648450493813,0.04949452175970123,3,computers,5,0.03570103645324707
2025-08-29T13:41:11.616616,Real_User_565677670,with_history,42,female,97546,Technology,Suburban,Bachelor's,Married,10,True,hybrid,True,10,0.3529153915345669,0.034646165231790864,3,computers,5,0.055329322814941406
