timestamp,profile_name,profile_type,age,gender,income,profession,location,education_level,marital_status,interaction_count,algorithm,success,recommendation_count,mean_score,std_score,min_score,max_score,category_diversity,top_category_1,top_category_1_count,elapsed_time,error_message
2025-09-01T11:20:34.651387,Young_Tech_Male_Urban_High,young_tech,25,male,85000,Technology,Urban,Bachelor's,Single,0,collaborative,True,10,0.35966033339500425,0.03247538257224438,0.32435229420661926,0.42399394512176514,2,electronics,9,0.03786182403564453,
2025-09-01T11:20:34.651402,Young_Tech_Male_Urban_High,young_tech,25,male,85000,Technology,Urban,Bachelor's,Single,0,demographic_boosted,True,10,0.6782965421676636,0.06417246989625083,0.6101210713386536,0.8080222606658936,2,electronics,9,0.06482863426208496,
2025-09-01T11:20:34.651410,Young_Tech_Male_Urban_High,young_tech,25,male,85000,Technology,Urban,Bachelor's,Single,0,hybrid,True,10,0.251762233376503,0.022732767800571065,0.22704660594463347,0.2967957615852356,2,electronics,9,0.05420351028442383,
2025-09-01T11:20:34.651415,Young_Tech_Female_Urban_High,young_tech,27,female,78000,Technology,Urban,Master's,Single,0,collaborative,True,10,0.37063629925251007,0.03470368113560788,0.3350104093551636,0.45097455382347107,2,electronics,9,0.042772769927978516,
2025-09-01T11:20:34.651422,Young_Tech_Female_Urban_High,young_tech,27,female,78000,Technology,Urban,Master's,Single,0,demographic_boosted,True,10,0.6854347884654999,0.06824011076149322,0.6113377213478088,0.8354616165161133,2,electronics,8,0.041620731353759766,
2025-09-01T11:20:34.651426,Young_Tech_Female_Urban_High,young_tech,27,female,78000,Technology,Urban,Master's,Single,0,hybrid,True,10,0.259445409476757,0.024292576794925518,0.2345072865486145,0.31568218767642975,2,electronics,9,0.053798675537109375,
2025-09-01T11:20:34.651430,Mid_Healthcare_Female_Sub_Med,healthcare_mid,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,collaborative,True,10,0.35234554409980773,0.03778118828535521,0.325542688369751,0.4354493319988251,4,electronics,7,0.033304691314697266,
2025-09-01T11:20:34.651435,Mid_Healthcare_Female_Sub_Med,healthcare_mid,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,demographic_boosted,True,10,0.7010180950164795,0.07805496331448439,0.6361377835273743,0.8708986639976501,3,electronics,8,0.04217362403869629,
2025-09-01T11:20:34.651439,Mid_Healthcare_Female_Sub_Med,healthcare_mid,38,female,65000,Healthcare,Suburban,Bachelor's,Married,0,hybrid,True,10,0.24664188086986538,0.02644683179974865,0.22787988185882566,0.30481453239917755,4,electronics,7,0.05594015121459961,
2025-09-01T11:20:34.651443,Mid_Healthcare_Male_Urban_Med,healthcare_mid,42,male,72000,Healthcare,Urban,Master's,Married,0,collaborative,True,10,0.3671775072813034,0.0396127352989412,0.33657538890838623,0.4542393088340759,4,electronics,6,0.029724597930908203,
2025-09-01T11:20:34.651447,Mid_Healthcare_Male_Urban_Med,healthcare_mid,42,male,72000,Healthcare,Urban,Master's,Married,0,demographic_boosted,True,10,0.7286368668079376,0.08396773575948766,0.6429572105407715,0.9084786176681519,2,electronics,8,0.04974079132080078,
2025-09-01T11:20:34.651451,Mid_Healthcare_Male_Urban_Med,healthcare_mid,42,male,72000,Healthcare,Urban,Master's,Married,0,hybrid,True,10,0.25702425509691235,0.027728914709258833,0.23560277223587034,0.3179675161838531,4,electronics,6,0.04187798500061035,
2025-09-01T11:20:34.651455,Senior_Finance_Male_Urban_VHigh,finance_senior,55,male,135000,Finance,Urban,Master's,Married,0,collaborative,True,10,0.3778113782405853,0.03671320264171642,0.3381314277648926,0.44405031204223633,4,electronics,7,0.03696131706237793,
2025-09-01T11:20:34.651459,Senior_Finance_Male_Urban_VHigh,finance_senior,55,male,135000,Finance,Urban,Master's,Married,0,demographic_boosted,True,10,0.7355068802833558,0.08516428023412655,0.6613993048667908,0.8881006240844727,1,electronics,10,0.04054689407348633,
2025-09-01T11:20:34.651463,Senior_Finance_Male_Urban_VHigh,finance_senior,55,male,135000,Finance,Urban,Master's,Married,0,hybrid,True,10,0.2644679647684097,0.025699241849201485,0.2366919994354248,0.3108352184295654,4,electronics,7,0.048316001892089844,
2025-09-01T11:20:34.651467,Mid_Finance_Female_Urban_High,finance_mid,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,collaborative,True,10,0.3529536843299866,0.037707468182364055,0.3209356665611267,0.4446350336074829,3,electronics,6,0.03763604164123535,
2025-09-01T11:20:34.651471,Mid_Finance_Female_Urban_High,finance_mid,45,female,95000,Finance,Urban,Bachelor's,Divorced,0,demographic_boosted,True,10,0.6205634653568268,0.06242620698338766,0.572944700717926,0.7862365245819092,2,electronics,6,0.03501248359680176,
